A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0375
0.121,0.798,0.0449,686.0,
0.115,0.76,0.0897,1372.0,
0.108,0.719,0.134,2058.0,
0.103,0.669,0.182,2744.0,
0.0978,0.642,0.221,3430.0,
0.0912,0.609,0.269,4116.0,
0.0853,0.569,0.309,4802.0,
0.0802,0.527,0.358,5488.0,
0.074,0.493,0.399,6174.0,
0.0688,0.457,0.435,6860.0,
0.0635,0.415,0.488,7546.0,
0.0574,0.384,0.526,8232.0,
0.0525,0.344,0.57,8918.0,
0.0462,0.308,0.61,9604.0,
0.041,0.27,0.643,10291.0,
0.0362,0.233,0.692,10977.0,
0.0307,0.2,0.739,11663.0,
0.0254,0.166,0.771,12349.0,
0.0208,0.136,0.812,13035.0,
0.0162,0.108,0.847,13721.0,
0.0122,0.0812,0.874,14407.0,
0.00878,0.0583,0.903,15093.0,
0.00609,0.0403,0.933,15779.0,
0.00424,0.0282,0.946,16465.0,
0.00315,0.0209,0.957,17151.0,
0.00256,0.017,0.959,17837.0,
0.00225,0.0148,0.976,18523.0,
0.00208,0.0137,0.97,19209.0,
