A,P,time,cat
1.003,0.0,0.0,0.0465
0.884,0.117,6.424,
0.78,0.221,12.85,
0.693,0.306,19.27,
0.612,0.383,25.7,
0.538,0.453,32.12,
0.485,0.515,38.55,
0.423,0.564,44.97,
0.383,0.615,51.39,
0.339,0.661,57.82,
0.304,0.696,64.24,
0.276,0.73,70.67,
0.243,0.764,77.09,
0.214,0.78,83.52,
0.193,0.794,89.94,
0.171,0.829,96.36,
0.154,0.84,103.0,
0.14,0.855,109.0,
0.125,0.868,116.0,
0.111,0.871,122.0,
0.0995,0.89,128.0,
0.09,0.904,135.0,
0.0814,0.92,141.0,
0.0735,0.912,148.0,
0.066,0.935,154.0,
0.0602,0.936,161.0,
0.0542,0.947,167.0,
0.05,0.932,173.0,
0.045,0.963,180.0,
0.0409,0.954,186.0,
0.0377,0.965,193.0,
0.0341,0.959,199.0,
0.0312,0.966,206.0,
0.0289,0.963,212.0,
