A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0175
0.0727,0.889,0.0303,13.0,
0.111,0.805,0.0839,26.0,
0.13,0.715,0.147,39.0,
0.139,0.633,0.212,52.0,
0.14,0.568,0.278,65.0,
0.133,0.514,0.345,78.0,
0.123,0.462,0.402,91.0,
0.113,0.417,0.458,104.0,
0.1,0.376,0.515,117.0,
0.0886,0.334,0.57,130.0,
0.0776,0.302,0.607,143.0,
0.067,0.274,0.659,156.0,
0.0592,0.245,0.695,169.0,
0.0509,0.22,0.726,182.0,
0.0455,0.195,0.749,195.0,
0.0399,0.178,0.78,208.0,
0.0357,0.157,0.808,221.0,
0.0331,0.144,0.821,234.0,
0.03,0.127,0.838,247.0,
0.0274,0.114,0.849,260.0,
0.0252,0.104,0.86,273.0,
0.0234,0.0929,0.87,286.0,
0.0218,0.0828,0.882,299.0,
0.0207,0.0739,0.896,312.0,
0.0197,0.0663,0.908,325.0,
0.0186,0.0606,0.916,338.0,
0.0173,0.0541,0.915,351.0,
0.0168,0.0492,0.929,364.0,
0.0162,0.0441,0.944,377.0,
0.0156,0.0399,0.933,390.0,
0.0149,0.0361,0.943,403.0,
0.0146,0.0326,0.946,416.0,
0.0142,0.0295,0.962,429.0,
0.0136,0.0267,0.952,442.0,
0.0132,0.0244,0.963,455.0,
0.013,0.0219,0.963,468.0,
0.0129,0.02,0.966,481.0,
0.0124,0.0184,0.963,494.0,
