A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.014
0.0902,0.868,0.0346,15.94,
0.138,0.76,0.0952,31.87,
0.163,0.657,0.163,47.81,
0.176,0.584,0.236,63.74,
0.174,0.508,0.305,79.68,
0.167,0.454,0.371,95.61,
0.153,0.399,0.44,112.0,
0.137,0.347,0.5,127.0,
0.12,0.313,0.566,143.0,
0.102,0.276,0.619,159.0,
0.0871,0.242,0.667,175.0,
0.0732,0.21,0.708,191.0,
0.0615,0.188,0.746,207.0,
0.0522,0.164,0.774,223.0,
0.0448,0.145,0.808,239.0,
0.0386,0.127,0.82,255.0,
0.0339,0.113,0.855,271.0,
0.0302,0.0976,0.87,287.0,
0.0272,0.0865,0.888,303.0,
0.0247,0.0764,0.895,319.0,
0.0228,0.0675,0.916,335.0,
0.021,0.0587,0.907,351.0,
0.0196,0.0521,0.928,367.0,
0.0182,0.046,0.935,382.0,
0.0171,0.0404,0.939,398.0,
0.0161,0.0358,0.942,414.0,
0.0155,0.0319,0.947,430.0,
0.0149,0.0283,0.95,446.0,
0.0143,0.025,0.958,462.0,
0.0139,0.0225,0.961,478.0,
0.0133,0.0201,0.968,494.0,
