A,P,time,cat
0.995,0.0,0.0,0.016
0.885,0.117,4957.0,
0.785,0.217,9914.0,
0.696,0.301,14871.0,
0.621,0.38,19829.0,
0.548,0.446,24786.0,
0.488,0.508,29743.0,
0.437,0.561,34700.0,
0.39,0.61,39657.0,
0.349,0.655,44614.0,
0.308,0.705,49571.0,
0.273,0.72,54528.0,
0.247,0.749,59486.0,
0.22,0.775,64443.0,
0.196,0.805,69400.0,
0.177,0.829,74357.0,
0.159,0.831,79314.0,
0.144,0.85,84271.0,
0.129,0.878,89228.0,
0.114,0.889,94185.0,
0.103,0.892,99143.0,
0.0943,0.907,104100.0,
0.0847,0.912,109057.0,
0.0761,0.921,114014.0,
0.0695,0.922,118971.0,
0.0634,0.946,123928.0,
0.0575,0.943,128885.0,
0.0526,0.953,133842.0,
0.0477,0.958,138800.0,
0.045,0.94,143757.0,
0.0413,0.97,148714.0,
0.038,0.961,153671.0,
