A,P,time,cat
0.992,0.0,0.0,0.024
0.855,0.133,3616.0,
0.764,0.241,7232.0,
0.672,0.332,10847.0,
0.592,0.41,14463.0,
0.516,0.483,18079.0,
0.456,0.546,21695.0,
0.41,0.593,25310.0,
0.357,0.646,28926.0,
0.309,0.689,32542.0,
0.278,0.714,36158.0,
0.243,0.753,39773.0,
0.215,0.781,43389.0,
0.194,0.807,47005.0,
0.17,0.836,50621.0,
0.151,0.855,54236.0,
0.134,0.855,57852.0,
0.119,0.877,61468.0,
0.107,0.889,65084.0,
0.0947,0.909,68700.0,
0.0857,0.914,72315.0,
0.0775,0.93,75931.0,
0.0691,0.929,79547.0,
0.063,0.927,83163.0,
0.0563,0.949,86778.0,
0.0507,0.949,90394.0,
0.0466,0.959,94010.0,
0.0429,0.947,97626.0,
0.0388,0.959,101241.0,
0.036,0.959,104857.0,
0.0333,0.965,108473.0,
