A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.092
0.415,0.0859,0.414,14.37,
0.372,0.178,0.373,28.74,
0.328,0.262,0.33,43.11,
0.289,0.342,0.29,57.48,
0.252,0.421,0.251,71.85,
0.218,0.491,0.219,86.22,
0.189,0.555,0.187,101.0,
0.161,0.61,0.159,115.0,
0.137,0.656,0.134,129.0,
0.117,0.698,0.115,144.0,
0.0996,0.734,0.0978,158.0,
0.0854,0.763,0.086,172.0,
0.0744,0.771,0.0752,187.0,
0.0664,0.794,0.0655,201.0,
0.0591,0.809,0.0594,216.0,
0.0528,0.816,0.0527,230.0,
0.0487,0.835,0.0483,244.0,
0.0447,0.834,0.0448,259.0,
0.0417,0.841,0.042,273.0,
0.0386,0.847,0.0388,287.0,
0.036,0.853,0.0364,302.0,
0.0338,0.849,0.0349,316.0,
0.0331,0.855,0.0328,331.0,
0.0308,0.862,0.0319,345.0,
0.0293,0.858,0.0297,359.0,
0.0288,0.864,0.0286,374.0,
0.0275,0.86,0.0274,388.0,
