A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.11499999999999999
0.433,0.0478,0.419,7.057,
0.398,0.104,0.405,14.11,
0.373,0.159,0.37,21.17,
0.344,0.216,0.345,28.23,
0.323,0.269,0.321,35.29,
0.293,0.321,0.293,42.34,
0.274,0.365,0.269,49.4,
0.251,0.411,0.247,56.46,
0.228,0.459,0.224,63.51,
0.209,0.502,0.204,70.57,
0.189,0.547,0.184,77.63,
0.171,0.569,0.167,84.69,
0.154,0.613,0.151,91.74,
0.139,0.639,0.136,98.8,
0.125,0.671,0.123,106.0,
0.114,0.688,0.111,113.0,
0.102,0.715,0.101,120.0,
0.0932,0.723,0.0909,127.0,
0.0847,0.751,0.0828,134.0,
0.0761,0.767,0.0752,141.0,
0.0706,0.777,0.0691,148.0,
0.0645,0.78,0.0635,155.0,
0.0588,0.802,0.0587,162.0,
0.0553,0.805,0.0542,169.0,
0.0518,0.812,0.051,176.0,
0.0478,0.811,0.048,183.0,
0.0444,0.817,0.0451,191.0,
0.0423,0.831,0.0426,198.0,
0.0402,0.816,0.0407,205.0,
0.038,0.834,0.0387,212.0,
0.0363,0.838,0.0366,219.0,
0.035,0.841,0.0351,226.0,
0.0337,0.832,0.0337,233.0,
0.0323,0.844,0.0323,240.0,
0.0313,0.853,0.0314,247.0,
