A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.082
0.797,0.0552,0.103,2.136,
0.636,0.147,0.155,4.272,
0.517,0.23,0.187,6.407,
0.414,0.314,0.205,8.543,
0.338,0.381,0.209,10.68,
0.271,0.445,0.214,12.81,
0.223,0.494,0.206,14.95,
0.183,0.547,0.197,17.09,
0.152,0.584,0.187,19.22,
0.125,0.619,0.175,21.36,
0.105,0.66,0.16,23.49,
0.0879,0.684,0.149,25.63,
0.0744,0.712,0.136,27.77,
0.0632,0.728,0.124,29.9,
0.0527,0.758,0.114,32.04,
0.0462,0.784,0.102,34.17,
0.0386,0.788,0.0921,36.31,
0.0338,0.807,0.0838,38.44,
0.0288,0.817,0.0757,40.58,
0.025,0.819,0.0689,42.72,
0.0219,0.836,0.0612,44.85,
0.0189,0.848,0.0564,46.99,
0.0168,0.854,0.0505,49.12,
0.0146,0.862,0.0453,51.26,
0.0131,0.873,0.0413,53.4,
0.0113,0.88,0.0372,55.53,
0.0101,0.876,0.0338,57.67,
0.00898,0.894,0.0305,59.8,
0.008,0.881,0.0282,61.94,
0.00716,0.892,0.0254,64.07,
0.00629,0.9,0.0232,66.21,
