A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.752,0.0823,0.103,2.687,
0.569,0.2,0.152,5.373,
0.438,0.308,0.174,8.06,
0.331,0.399,0.182,10.75,
0.256,0.479,0.18,13.43,
0.197,0.539,0.168,16.12,
0.154,0.601,0.153,18.81,
0.119,0.647,0.14,21.49,
0.0946,0.683,0.125,24.18,
0.0755,0.722,0.11,26.87,
0.0605,0.747,0.0972,29.55,
0.0477,0.772,0.0836,32.24,
0.0392,0.798,0.0735,34.92,
0.0314,0.818,0.0637,37.61,
0.0258,0.822,0.0555,40.3,
0.0211,0.842,0.0471,42.98,
0.0176,0.836,0.0411,45.67,
0.0142,0.847,0.0356,48.36,
0.0119,0.863,0.0309,51.04,
0.01,0.868,0.027,53.73,
0.00835,0.872,0.0241,56.42,
0.00709,0.879,0.0207,59.1,
0.00595,0.886,0.0183,61.79,
