P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028
0.0896,0.0809,0.805,5.3,
0.181,0.0722,0.716,10.6,
0.267,0.0653,0.641,15.9,
0.357,0.0564,0.573,21.2,
0.43,0.0498,0.497,26.5,
0.506,0.0432,0.427,31.8,
0.583,0.0368,0.365,37.1,
0.641,0.0308,0.306,42.4,
0.711,0.025,0.249,47.7,
0.761,0.0201,0.202,53.0,
0.813,0.0159,0.162,58.3,
0.844,0.0125,0.124,63.6,
0.879,0.00957,0.0935,68.9,
0.913,0.00716,0.0716,74.2,
0.93,0.00534,0.0538,79.5,
0.954,0.00407,0.0401,84.8,
0.969,0.00308,0.0304,90.1,
0.97,0.00238,0.0234,95.4,
0.98,0.00189,0.0188,101.0,
0.977,0.0016,0.0159,106.0,
