P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.0704,0.0821,0.812,3.31,
0.14,0.0766,0.756,6.621,
0.209,0.069,0.692,9.931,
0.279,0.0623,0.632,13.24,
0.345,0.0574,0.579,16.55,
0.408,0.0517,0.512,19.86,
0.473,0.0455,0.458,23.17,
0.529,0.0405,0.409,26.48,
0.584,0.036,0.353,29.79,
0.63,0.031,0.308,33.1,
0.694,0.0267,0.267,36.41,
0.745,0.0229,0.226,39.73,
0.766,0.0191,0.192,43.04,
0.81,0.0156,0.157,46.35,
0.841,0.013,0.13,49.66,
0.87,0.0105,0.105,52.97,
0.889,0.00841,0.0848,56.28,
0.912,0.00679,0.0677,59.59,
0.938,0.00536,0.054,62.9,
0.946,0.00433,0.0428,66.21,
0.951,0.00344,0.0338,69.52,
0.952,0.0028,0.0281,72.83,
0.971,0.0023,0.0229,76.14,
0.969,0.00193,0.0194,79.45,
