A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.047
0.105,0.231,0.629,0.0739,
0.0794,0.406,0.474,0.148,
0.0625,0.527,0.369,0.222,
0.0518,0.593,0.312,0.296,
0.0453,0.645,0.272,0.369,
0.0401,0.679,0.24,0.443,
0.036,0.704,0.217,0.517,
0.0321,0.727,0.198,0.591,
0.0293,0.739,0.179,0.665,
0.0269,0.772,0.163,0.739,
0.0246,0.787,0.147,0.813,
0.0226,0.805,0.134,0.887,
0.0206,0.814,0.123,0.961,
0.0189,0.822,0.113,1.034,
0.0172,0.831,0.105,1.108,
0.016,0.843,0.0967,1.182,
0.0148,0.845,0.0897,1.256,
0.0137,0.867,0.0836,1.33,
0.0128,0.868,0.077,1.404,
0.0118,0.872,0.0717,1.478,
0.0112,0.872,0.0664,1.552,
0.0103,0.89,0.0621,1.626,
0.00961,0.89,0.0583,1.7,
0.00922,0.889,0.0549,1.773,
0.0085,0.896,0.051,1.847,
0.00806,0.895,0.0484,1.921,
0.0076,0.895,0.0455,1.995,
0.00722,0.91,0.0431,2.069,
