A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05875
0.0878,0.349,0.516,0.0944,
0.0564,0.55,0.337,0.189,
0.043,0.647,0.259,0.283,
0.0352,0.689,0.21,0.377,
0.0301,0.735,0.178,0.472,
0.0257,0.763,0.154,0.566,
0.0219,0.79,0.131,0.661,
0.0193,0.812,0.116,0.755,
0.0165,0.825,0.101,0.849,
0.0149,0.843,0.0892,0.944,
0.0132,0.848,0.0791,1.038,
0.0117,0.858,0.0703,1.132,
0.0104,0.863,0.0629,1.227,
0.00934,0.888,0.0563,1.321,
0.00856,0.891,0.0513,1.416,
0.0077,0.895,0.0463,1.51,
0.00703,0.879,0.0424,1.604,
0.00646,0.9,0.039,1.699,
0.00595,0.897,0.0359,1.793,
