A,P,time,cat
1.002,0.0,0.0,0.046
0.871,0.122,1277.0,
0.747,0.239,2555.0,
0.648,0.341,3832.0,
0.558,0.434,5109.0,
0.476,0.513,6387.0,
0.408,0.587,7664.0,
0.344,0.64,8941.0,
0.293,0.695,10218.0,
0.25,0.747,11496.0,
0.21,0.787,12773.0,
0.176,0.815,14050.0,
0.148,0.844,15328.0,
0.125,0.869,16605.0,
0.105,0.902,17882.0,
0.0892,0.909,19160.0,
0.0761,0.927,20437.0,
0.0643,0.936,21714.0,
0.0554,0.939,22991.0,
0.0474,0.949,24269.0,
0.0405,0.949,25546.0,
0.0348,0.957,26823.0,
0.0308,0.964,28101.0,
0.0268,0.974,29378.0,
