P,A,time,cat
0.0,0.996,0.0,0.052500000000000005
0.237,0.731,2324.0,
0.347,0.61,4649.0,
0.429,0.534,6973.0,
0.487,0.476,9298.0,
0.539,0.427,11622.0,
0.577,0.386,13947.0,
0.601,0.349,16271.0,
0.629,0.318,18595.0,
0.665,0.291,20920.0,
0.687,0.268,23244.0,
0.703,0.244,25569.0,
0.726,0.228,27893.0,
0.74,0.211,30218.0,
0.756,0.194,32542.0,
0.777,0.181,34866.0,
0.787,0.168,37191.0,
0.8,0.157,39515.0,
0.804,0.147,41840.0,
0.824,0.138,44164.0,
0.836,0.129,46489.0,
0.83,0.12,48813.0,
0.837,0.113,51137.0,
0.856,0.106,53462.0,
0.853,0.1,55786.0,
0.851,0.0934,58111.0,
0.867,0.0887,60435.0,
0.87,0.0828,62760.0,
0.881,0.0794,65084.0,
0.877,0.0752,67408.0,
0.892,0.0705,69733.0,
0.887,0.0669,72057.0,
0.903,0.0637,74382.0,
0.893,0.0603,76706.0,
0.901,0.0581,79031.0,
0.895,0.055,81355.0,
