P,A,time,cat
0.0,0.992,0.0,0.035
0.309,0.679,5424.0,
0.441,0.529,10847.0,
0.527,0.45,16271.0,
0.589,0.385,21695.0,
0.638,0.328,27118.0,
0.681,0.29,32542.0,
0.717,0.254,37966.0,
0.744,0.224,43389.0,
0.774,0.201,48813.0,
0.791,0.178,54237.0,
0.81,0.161,59660.0,
0.832,0.146,65084.0,
0.843,0.131,70508.0,
0.848,0.118,75932.0,
0.863,0.108,81355.0,
0.871,0.0977,86779.0,
0.873,0.0887,92203.0,
0.89,0.0812,97626.0,
0.895,0.075,103050.0,
0.901,0.0692,108474.0,
0.895,0.0637,113897.0,
0.913,0.0587,119321.0,
0.915,0.0548,124745.0,
0.917,0.0506,130168.0,
0.908,0.0471,135592.0,
