A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06875
0.0426,0.659,0.236,0.63,
0.0329,0.515,0.398,1.261,
0.0263,0.404,0.514,1.891,
0.0213,0.33,0.594,2.522,
0.0176,0.275,0.645,3.152,
0.0149,0.232,0.692,3.783,
0.0126,0.197,0.725,4.413,
0.0108,0.169,0.759,5.044,
0.00934,0.145,0.78,5.674,
0.00806,0.125,0.799,6.305,
0.00695,0.107,0.823,6.935,
0.00602,0.0937,0.836,7.566,
0.00526,0.0814,0.854,8.196,
0.00459,0.0704,0.878,8.827,
0.00406,0.062,0.878,9.457,
0.00351,0.0552,0.898,10.09,
0.00312,0.0492,0.876,10.72,
0.00284,0.0437,0.903,11.35,
0.00257,0.0397,0.903,11.98,
0.00236,0.0366,0.911,12.61,
0.00222,0.0351,0.9,13.24,
