A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.055
0.0437,0.676,0.233,0.816,
0.0346,0.537,0.381,1.631,
0.0287,0.439,0.48,2.447,
0.0245,0.377,0.547,3.263,
0.0215,0.329,0.595,4.078,
0.0189,0.293,0.641,4.894,
0.0168,0.263,0.66,5.71,
0.0152,0.234,0.7,6.525,
0.0136,0.212,0.728,7.341,
0.0122,0.189,0.753,8.157,
0.0109,0.172,0.772,8.972,
0.00964,0.151,0.79,9.788,
0.00863,0.135,0.806,10.6,
0.00763,0.118,0.816,11.42,
0.00661,0.104,0.841,12.23,
0.0059,0.0906,0.86,13.05,
0.00515,0.0798,0.86,13.87,
0.00456,0.0706,0.88,14.68,
0.00398,0.0615,0.881,15.5,
0.00348,0.0543,0.888,16.31,
0.00313,0.0483,0.903,17.13,
0.0028,0.0439,0.914,17.94,
0.00253,0.0395,0.916,18.76,
