A,P,time,cat
1.01,0.0,0.0,0.07250000000000001
0.884,0.0596,545.0,
0.828,0.119,1091.0,
0.759,0.178,1636.0,
0.7,0.237,2182.0,
0.653,0.292,2727.0,
0.598,0.346,3273.0,
0.551,0.399,3818.0,
0.497,0.457,4364.0,
0.448,0.504,4909.0,
0.402,0.554,5455.0,
0.359,0.593,6000.0,
0.315,0.636,6546.0,
0.275,0.684,7091.0,
0.239,0.728,7637.0,
0.204,0.765,8182.0,
0.172,0.8,8728.0,
0.148,0.821,9273.0,
0.122,0.86,9819.0,
0.0995,0.872,10364.0,
0.0815,0.893,10910.0,
0.0666,0.911,11455.0,
0.0532,0.925,12001.0,
0.0422,0.948,12546.0,
0.0338,0.97,13092.0,
0.0271,0.965,13637.0,
0.0212,0.966,14183.0,
0.0168,0.97,14728.0,
0.0131,0.983,15274.0,
0.0103,0.987,15819.0,
