A,P,time,cat
0.99,0.0,0.0,0.058
0.885,0.0674,768.0,
0.836,0.135,1537.0,
0.76,0.199,2305.0,
0.692,0.264,3073.0,
0.631,0.328,3842.0,
0.573,0.39,4610.0,
0.511,0.449,5379.0,
0.458,0.509,6147.0,
0.401,0.564,6915.0,
0.353,0.616,7684.0,
0.305,0.656,8452.0,
0.26,0.713,9220.0,
0.22,0.748,9989.0,
0.183,0.793,10757.0,
0.149,0.83,11525.0,
0.12,0.857,12294.0,
0.0972,0.89,13062.0,
0.0767,0.903,13830.0,
0.0592,0.925,14599.0,
0.0461,0.937,15367.0,
0.0355,0.956,16136.0,
0.0271,0.965,16904.0,
0.0203,0.962,17672.0,
0.0154,0.972,18441.0,
0.0115,0.976,19209.0,
