A,P,time,cat
0.989,0.0,0.0,0.06
0.823,0.125,484.0,
0.704,0.231,968.0,
0.616,0.324,1453.0,
0.543,0.405,1937.0,
0.472,0.475,2421.0,
0.407,0.534,2906.0,
0.359,0.589,3390.0,
0.311,0.624,3874.0,
0.271,0.673,4358.0,
0.238,0.7,4842.0,
0.207,0.737,5327.0,
0.18,0.761,5811.0,
0.158,0.785,6295.0,
0.138,0.802,6780.0,
0.121,0.823,7264.0,
0.106,0.831,7748.0,
0.0934,0.855,8232.0,
0.0803,0.862,8716.0,
0.0709,0.87,9201.0,
0.0613,0.878,9685.0,
0.0541,0.88,10169.0,
0.047,0.91,10654.0,
0.0417,0.912,11138.0,
0.0366,0.91,11622.0,
0.0314,0.907,12106.0,
0.0279,0.916,12590.0,
0.0244,0.909,13075.0,
0.0215,0.918,13559.0,
