A,P,time,cat
0.997,0.0,0.0,0.057499999999999996
0.86,0.138,659.0,
0.743,0.257,1318.0,
0.645,0.357,1977.0,
0.561,0.441,2636.0,
0.484,0.513,3296.0,
0.424,0.578,3955.0,
0.37,0.625,4614.0,
0.328,0.673,5273.0,
0.288,0.706,5932.0,
0.256,0.736,6591.0,
0.228,0.764,7250.0,
0.205,0.785,7910.0,
0.187,0.828,8569.0,
0.168,0.836,9228.0,
0.152,0.844,9887.0,
0.142,0.862,10546.0,
0.132,0.864,11205.0,
0.12,0.866,11864.0,
0.112,0.88,12523.0,
0.106,0.894,13182.0,
0.0997,0.911,13842.0,
0.0963,0.9,14501.0,
0.091,0.915,15160.0,
0.0865,0.905,15819.0,
