A,P,time,cat
0.995,0.0,0.0,0.045
0.901,0.0764,0.515,
0.827,0.157,1.03,
0.753,0.236,1.545,
0.676,0.307,2.06,
0.608,0.378,2.575,
0.535,0.442,3.09,
0.489,0.497,3.605,
0.426,0.558,4.12,
0.38,0.607,4.635,
0.333,0.646,5.15,
0.296,0.69,5.665,
0.257,0.728,6.18,
0.226,0.764,6.695,
0.199,0.796,7.21,
0.171,0.816,7.725,
0.148,0.844,8.24,
0.129,0.865,8.755,
0.112,0.882,9.27,
0.0969,0.89,9.785,
0.0827,0.91,10.3,
0.0719,0.921,10.81,
0.0614,0.934,11.33,
0.0539,0.946,11.85,
0.0465,0.95,12.36,
0.0405,0.957,12.88,
0.0345,0.953,13.39,
0.0302,0.96,13.91,
0.026,0.966,14.42,
0.0227,0.974,14.94,
0.0201,0.978,15.45,
