P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.051250000000000004
0.035,0.81,0.0999,0.112,
0.0718,0.779,0.0979,0.224,
0.108,0.753,0.0939,0.336,
0.147,0.702,0.091,0.447,
0.181,0.683,0.0859,0.559,
0.22,0.658,0.0825,0.671,
0.254,0.61,0.0782,0.783,
0.293,0.597,0.0733,0.895,
0.323,0.561,0.0698,1.007,
0.36,0.524,0.065,1.118,
0.407,0.497,0.0617,1.23,
0.434,0.465,0.0578,1.342,
0.469,0.431,0.0547,1.454,
0.503,0.397,0.0501,1.566,
0.537,0.366,0.0456,1.678,
0.576,0.338,0.0426,1.789,
0.61,0.311,0.0389,1.901,
0.647,0.279,0.0351,2.013,
0.675,0.254,0.0317,2.125,
0.716,0.223,0.0281,2.237,
0.739,0.194,0.0245,2.349,
0.769,0.169,0.0214,2.46,
0.804,0.143,0.0182,2.572,
0.815,0.121,0.0156,2.684,
0.857,0.0996,0.0126,2.796,
0.884,0.0796,0.0101,2.908,
0.893,0.0627,0.00791,3.02,
0.922,0.0473,0.00598,3.131,
0.929,0.0359,0.0045,3.243,
0.953,0.0264,0.00332,3.355,
0.96,0.0192,0.00246,3.467,
0.968,0.0144,0.00181,3.579,
0.973,0.0108,0.00137,3.691,
0.986,0.00839,0.00105,3.802,
0.993,0.00664,0.0,3.914,
0.992,0.00544,0.0,4.026,
0.986,0.00462,0.0,4.138,
