A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.677,0.286,686.0,
0.561,0.399,1372.0,
0.49,0.478,2058.0,
0.432,0.537,2744.0,
0.38,0.587,3430.0,
0.348,0.623,4116.0,
0.311,0.657,4802.0,
0.289,0.677,5488.0,
0.264,0.711,6174.0,
0.241,0.715,6860.0,
0.227,0.751,7546.0,
0.21,0.764,8232.0,
0.197,0.772,8918.0,
0.18,0.793,9604.0,
0.171,0.794,10291.0,
0.16,0.804,10977.0,
0.15,0.809,11663.0,
0.144,0.819,12349.0,
0.136,0.834,13035.0,
0.131,0.838,13721.0,
0.125,0.83,14407.0,
0.119,0.853,15093.0,
0.114,0.847,15779.0,
0.11,0.861,16465.0,
0.106,0.854,17151.0,
0.102,0.864,17837.0,
0.0983,0.879,18523.0,
0.0956,0.866,19209.0,
