A,P,time,cat
0.984,0.0,0.0,0.024
0.689,0.293,1021.0,
0.576,0.407,2041.0,
0.492,0.485,3062.0,
0.435,0.545,4082.0,
0.392,0.591,5103.0,
0.352,0.627,6123.0,
0.32,0.66,7144.0,
0.292,0.688,8165.0,
0.269,0.707,9185.0,
0.243,0.734,10206.0,
0.229,0.743,11226.0,
0.215,0.754,12247.0,
0.201,0.776,13268.0,
0.185,0.799,14288.0,
0.174,0.805,15309.0,
0.165,0.81,16329.0,
0.156,0.823,17350.0,
0.147,0.824,18370.0,
0.139,0.841,19391.0,
0.132,0.843,20412.0,
0.128,0.852,21432.0,
0.122,0.853,22453.0,
0.116,0.863,23473.0,
0.112,0.872,24494.0,
0.109,0.876,25515.0,
0.105,0.878,26535.0,
0.103,0.886,27556.0,
0.099,0.871,28576.0,
0.0963,0.884,29597.0,
0.0928,0.886,30617.0,
0.0906,0.883,31638.0,
