A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.881,0.0469,1808.0,
0.833,0.0934,3616.0,
0.792,0.141,5424.0,
0.75,0.189,7232.0,
0.699,0.234,9040.0,
0.653,0.282,10847.0,
0.61,0.326,12655.0,
0.552,0.373,14463.0,
0.515,0.419,16271.0,
0.47,0.465,18079.0,
0.424,0.503,19887.0,
0.384,0.55,21695.0,
0.341,0.601,23503.0,
0.3,0.63,25311.0,
0.258,0.68,27118.0,
0.218,0.726,28926.0,
0.18,0.757,30734.0,
0.145,0.798,32542.0,
0.114,0.835,34350.0,
0.0859,0.862,36158.0,
0.063,0.903,37966.0,
0.0438,0.923,39774.0,
0.0299,0.946,41582.0,
0.0198,0.957,43390.0,
0.0133,0.977,45198.0,
0.00874,0.983,47005.0,
0.00586,1.004,48813.0,
0.00387,0.986,50621.0,
0.00261,0.988,52429.0,
0.00171,0.996,54237.0,
