A,P,time,cat
0.987,0.0,0.0,0.0195
0.682,0.298,36.27,
0.586,0.399,72.54,
0.51,0.47,109.0,
0.468,0.517,145.0,
0.416,0.567,181.0,
0.381,0.604,218.0,
0.345,0.636,254.0,
0.319,0.66,290.0,
0.291,0.69,326.0,
0.27,0.722,363.0,
0.252,0.734,399.0,
0.231,0.757,435.0,
0.217,0.777,472.0,
0.199,0.787,508.0,
0.185,0.792,544.0,
0.172,0.814,580.0,
0.161,0.833,617.0,
0.151,0.832,653.0,
0.14,0.849,689.0,
0.129,0.843,725.0,
0.121,0.863,762.0,
0.113,0.87,798.0,
0.107,0.871,834.0,
0.101,0.885,870.0,
0.093,0.889,907.0,
0.0872,0.894,943.0,
0.0826,0.899,979.0,
0.0771,0.903,1016.0,
0.0736,0.915,1052.0,
0.0687,0.914,1088.0,
0.065,0.941,1124.0,
0.0605,0.928,1161.0,
0.0576,0.923,1197.0,
0.0541,0.925,1233.0,
0.0505,0.938,1269.0,
0.0481,0.953,1306.0,
0.0449,0.929,1342.0,
