A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0925
0.309,0.0843,0.593,0.376,
0.12,0.217,0.652,0.752,
0.0642,0.329,0.59,1.129,
0.0451,0.415,0.507,1.505,
0.0356,0.49,0.439,1.881,
0.0305,0.548,0.389,2.257,
0.0263,0.596,0.342,2.633,
0.023,0.643,0.307,3.009,
0.0208,0.675,0.275,3.386,
0.0184,0.695,0.248,3.762,
0.0168,0.719,0.226,4.138,
0.0152,0.747,0.206,4.514,
0.0138,0.76,0.193,4.89,
0.0129,0.777,0.179,5.267,
0.0122,0.783,0.168,5.643,
0.0112,0.792,0.158,6.019,
0.0108,0.8,0.153,6.395,
0.0102,0.81,0.144,6.771,
0.00967,0.822,0.139,7.147,
0.0094,0.825,0.132,7.524,
0.00902,0.821,0.128,7.9,
0.00871,0.819,0.124,8.276,
