A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.074
0.181,0.131,0.676,0.578,
0.0647,0.29,0.622,1.156,
0.0427,0.412,0.525,1.734,
0.0335,0.504,0.443,2.312,
0.0281,0.573,0.376,2.89,
0.024,0.627,0.326,3.469,
0.0207,0.672,0.284,4.047,
0.0182,0.707,0.251,4.625,
0.0161,0.729,0.22,5.203,
0.0146,0.756,0.202,5.781,
0.0133,0.762,0.182,6.359,
0.0121,0.781,0.171,6.937,
0.0113,0.811,0.158,7.515,
0.0103,0.806,0.149,8.093,
0.0098,0.819,0.142,8.671,
0.00935,0.829,0.133,9.25,
0.00899,0.828,0.129,9.828,
0.0086,0.828,0.123,10.41,
0.00827,0.85,0.121,10.98,
0.00814,0.847,0.117,11.56,
0.00799,0.851,0.116,12.14,
