P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05499999999999999
0.0472,0.769,0.131,34.1,
0.0993,0.787,0.0628,68.21,
0.15,0.748,0.0544,102.0,
0.201,0.692,0.0502,136.0,
0.251,0.649,0.0471,171.0,
0.297,0.606,0.044,205.0,
0.357,0.555,0.0409,239.0,
0.399,0.514,0.0377,273.0,
0.451,0.471,0.0346,307.0,
0.494,0.425,0.0313,341.0,
0.544,0.382,0.0281,375.0,
0.58,0.344,0.0253,409.0,
0.634,0.302,0.0224,443.0,
0.687,0.258,0.0196,477.0,
0.726,0.223,0.0167,512.0,
0.763,0.188,0.0143,546.0,
0.795,0.155,0.0119,580.0,
0.828,0.128,0.00984,614.0,
0.859,0.103,0.00796,648.0,
0.871,0.0799,0.00624,682.0,
0.922,0.0614,0.00487,716.0,
0.926,0.0471,0.00376,750.0,
0.933,0.0362,0.00286,784.0,
0.947,0.0274,0.0022,818.0,
0.959,0.0213,0.00168,853.0,
0.968,0.0169,0.00132,887.0,
0.969,0.0138,0.00107,921.0,
0.978,0.0116,0.0,955.0,
0.97,0.0101,0.0,989.0,
