A,P,time,cat
1.005,0.0,0.0,0.09
0.858,0.127,73.07,
0.762,0.234,146.0,
0.665,0.327,219.0,
0.582,0.413,292.0,
0.512,0.478,365.0,
0.455,0.542,438.0,
0.406,0.595,511.0,
0.353,0.635,585.0,
0.318,0.667,658.0,
0.278,0.709,731.0,
0.248,0.741,804.0,
0.221,0.763,877.0,
0.198,0.787,950.0,
0.178,0.804,1023.0,
0.159,0.825,1096.0,
0.143,0.842,1169.0,
0.128,0.865,1242.0,
0.116,0.874,1315.0,
0.104,0.881,1388.0,
0.0949,0.893,1461.0,
0.0861,0.899,1534.0,
0.0788,0.91,1608.0,
0.072,0.911,1681.0,
0.0666,0.914,1754.0,
0.0623,0.926,1827.0,
0.0568,0.932,1900.0,
0.0523,0.937,1973.0,
0.0487,0.935,2046.0,
0.0461,0.928,2119.0,
