A,P,time,cat
0.992,0.0,0.0,0.06
0.844,0.154,136.0,
0.715,0.282,271.0,
0.606,0.386,407.0,
0.521,0.472,542.0,
0.447,0.549,678.0,
0.382,0.615,814.0,
0.329,0.671,949.0,
0.285,0.713,1085.0,
0.247,0.755,1220.0,
0.214,0.777,1356.0,
0.185,0.804,1492.0,
0.163,0.831,1627.0,
0.142,0.851,1763.0,
0.123,0.864,1898.0,
0.111,0.887,2034.0,
0.0959,0.912,2170.0,
0.0868,0.896,2305.0,
0.0763,0.919,2441.0,
0.0703,0.926,2576.0,
0.0625,0.942,2712.0,
0.0568,0.938,2848.0,
0.0518,0.932,2983.0,
0.0476,0.946,3119.0,
0.0437,0.948,3254.0,
0.0413,0.953,3390.0,
