P,A,time,cat
0.0,1.002,0.0,0.10749999999999998
0.0469,0.865,0.531,
0.0762,0.825,1.062,
0.104,0.808,1.593,
0.136,0.773,2.124,
0.17,0.744,2.656,
0.205,0.708,3.187,
0.238,0.679,3.718,
0.279,0.628,4.249,
0.324,0.596,4.78,
0.361,0.542,5.311,
0.416,0.504,5.842,
0.469,0.452,6.373,
0.53,0.4,6.904,
0.595,0.342,7.436,
0.656,0.281,7.967,
0.725,0.22,8.498,
0.797,0.16,9.029,
0.856,0.113,9.56,
0.896,0.0764,10.09,
0.935,0.0497,10.62,
0.958,0.032,11.15,
0.967,0.0206,11.68,
0.974,0.0137,12.22,
0.993,0.00971,12.75,
0.983,0.00707,13.28,
0.994,0.00572,13.81,
0.983,0.00496,14.34,
