A,A1,P,time,cat
0.979,0.0,0.0,0.0,0.1475
0.282,0.511,0.0599,1022.0,
0.26,0.476,0.12,2045.0,
0.24,0.429,0.181,3067.0,
0.22,0.393,0.243,4089.0,
0.196,0.354,0.303,5112.0,
0.176,0.317,0.362,6134.0,
0.155,0.277,0.428,7156.0,
0.132,0.237,0.493,8179.0,
0.112,0.199,0.538,9201.0,
0.0917,0.16,0.601,10223.0,
0.0697,0.122,0.663,11246.0,
0.0499,0.084,0.728,12268.0,
0.0308,0.0508,0.785,13290.0,
0.0147,0.0225,0.825,14313.0,
0.00571,0.00882,0.895,15335.0,
0.00252,0.00396,0.917,16357.0,
0.0013,0.00215,0.944,17380.0,
0.0,0.00124,0.96,18402.0,
0.0,0.0,0.975,19424.0,
0.0,0.0,0.999,20447.0,
0.0,0.0,0.989,21469.0,
