A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.118
0.296,0.536,0.048,1013.0,
0.278,0.507,0.0962,2026.0,
0.262,0.477,0.144,3039.0,
0.246,0.445,0.195,4052.0,
0.226,0.413,0.244,5065.0,
0.214,0.381,0.288,6078.0,
0.195,0.353,0.334,7091.0,
0.178,0.321,0.387,8104.0,
0.159,0.288,0.436,9117.0,
0.145,0.257,0.486,10130.0,
0.128,0.228,0.529,11143.0,
0.111,0.198,0.581,12156.0,
0.0937,0.167,0.635,13169.0,
0.0762,0.134,0.668,14182.0,
0.0603,0.106,0.723,15196.0,
0.0448,0.077,0.76,16209.0,
0.0294,0.0489,0.804,17222.0,
0.0162,0.0259,0.852,18235.0,
0.0073,0.0111,0.888,19248.0,
0.00319,0.00507,0.923,20261.0,
0.00164,0.00263,0.94,21274.0,
0.0,0.00155,0.968,22287.0,
0.0,0.0,0.98,23300.0,
0.0,0.0,0.977,24313.0,
0.0,0.0,1.002,25326.0,
0.0,0.0,1.0,26339.0,
0.0,0.0,1.0,27352.0,
0.0,0.0,1.0,28365.0,
0.0,0.0,1.002,29378.0,
