P,A,time,cat
0.0,0.991,0.0,0.036000000000000004
0.0708,0.902,65.19,
0.144,0.833,130.0,
0.216,0.765,196.0,
0.284,0.692,261.0,
0.352,0.628,326.0,
0.415,0.558,391.0,
0.462,0.506,456.0,
0.527,0.449,522.0,
0.578,0.408,587.0,
0.631,0.355,652.0,
0.667,0.313,717.0,
0.715,0.275,782.0,
0.749,0.237,848.0,
0.783,0.209,913.0,
0.8,0.182,978.0,
0.827,0.16,1043.0,
0.843,0.139,1108.0,
0.855,0.124,1173.0,
0.876,0.109,1239.0,
0.882,0.0986,1304.0,
0.891,0.0888,1369.0,
0.913,0.0806,1434.0,
0.923,0.0756,1499.0,
0.913,0.0701,1565.0,
0.932,0.0663,1630.0,
0.932,0.0627,1695.0,
