P,A,time,cat
0.0,0.997,0.0,0.024
0.0616,0.929,82.79,
0.125,0.848,166.0,
0.185,0.791,248.0,
0.244,0.744,331.0,
0.303,0.683,414.0,
0.357,0.63,497.0,
0.408,0.576,580.0,
0.459,0.525,662.0,
0.502,0.473,745.0,
0.553,0.434,828.0,
0.602,0.388,911.0,
0.634,0.354,994.0,
0.672,0.315,1076.0,
0.711,0.28,1159.0,
0.738,0.252,1242.0,
0.766,0.225,1325.0,
0.803,0.2,1407.0,
0.809,0.175,1490.0,
0.836,0.158,1573.0,
0.852,0.14,1656.0,
0.878,0.126,1739.0,
0.88,0.114,1821.0,
0.894,0.104,1904.0,
0.894,0.0944,1987.0,
0.907,0.0878,2070.0,
0.917,0.0819,2153.0,
0.926,0.076,2235.0,
0.915,0.0716,2318.0,
0.924,0.0683,2401.0,
