A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.009
0.0479,0.772,0.172,1.103,
0.0402,0.651,0.305,2.207,
0.0345,0.552,0.406,3.31,
0.0294,0.477,0.486,4.414,
0.0254,0.412,0.55,5.517,
0.0223,0.361,0.6,6.621,
0.02,0.324,0.651,7.724,
0.0177,0.285,0.692,8.828,
0.0158,0.257,0.722,9.931,
0.0141,0.228,0.749,11.03,
0.0129,0.21,0.778,12.14,
0.0115,0.187,0.798,13.24,
0.0106,0.168,0.81,14.34,
0.00967,0.157,0.829,15.45,
0.00873,0.14,0.842,16.55,
0.00784,0.127,0.854,17.66,
0.00725,0.117,0.864,18.76,
0.00654,0.108,0.886,19.86,
0.00599,0.0961,0.877,20.97,
0.00542,0.0882,0.902,22.07,
0.0049,0.0803,0.898,23.17,
0.00447,0.0729,0.903,24.28,
0.00409,0.0659,0.928,25.38,
0.0037,0.0599,0.929,26.48,
0.00334,0.0544,0.934,27.59,
0.00297,0.0483,0.946,28.69,
0.00271,0.044,0.955,29.79,
0.00244,0.0395,0.958,30.9,
0.00218,0.0351,0.961,32.0,
0.00196,0.0325,0.955,33.1,
0.00178,0.0287,0.955,34.21,
0.00159,0.0256,0.955,35.31,
