A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01125
0.0511,0.819,0.119,0.584,
0.0446,0.734,0.221,1.168,
0.0392,0.654,0.313,1.752,
0.035,0.575,0.39,2.336,
0.0312,0.502,0.456,2.921,
0.0278,0.452,0.514,3.505,
0.025,0.403,0.565,4.089,
0.0225,0.367,0.608,4.673,
0.0202,0.324,0.639,5.257,
0.0179,0.291,0.678,5.841,
0.0164,0.267,0.713,6.425,
0.015,0.239,0.738,7.009,
0.0133,0.215,0.77,7.594,
0.0121,0.196,0.786,8.178,
0.0111,0.178,0.801,8.762,
0.01,0.162,0.82,9.346,
0.00914,0.147,0.838,9.93,
0.00823,0.133,0.858,10.51,
0.00748,0.122,0.878,11.1,
0.00683,0.11,0.883,11.68,
0.00625,0.101,0.885,12.27,
0.00565,0.0912,0.889,12.85,
0.00522,0.0843,0.896,13.43,
0.0047,0.0763,0.917,14.02,
0.00432,0.0711,0.915,14.6,
0.00396,0.0633,0.932,15.19,
0.00362,0.0587,0.935,15.77,
0.00326,0.0535,0.948,16.36,
0.00298,0.0495,0.931,16.94,
0.00275,0.044,0.943,17.52,
0.00253,0.041,0.959,18.11,
0.00229,0.0373,0.96,18.69,
0.0021,0.0341,0.965,19.28,
0.00191,0.0312,0.964,19.86,
