P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.086
0.0646,0.781,0.0877,414.0,
0.131,0.728,0.0808,829.0,
0.194,0.67,0.0735,1243.0,
0.26,0.608,0.0682,1657.0,
0.324,0.561,0.0622,2072.0,
0.384,0.51,0.0564,2486.0,
0.438,0.461,0.0511,2900.0,
0.485,0.41,0.0463,3314.0,
0.538,0.37,0.0414,3729.0,
0.581,0.332,0.0367,4143.0,
0.633,0.291,0.0329,4557.0,
0.666,0.259,0.0289,4972.0,
0.709,0.224,0.0257,5386.0,
0.747,0.197,0.0222,5800.0,
0.765,0.173,0.0192,6214.0,
0.789,0.151,0.0168,6629.0,
0.831,0.13,0.0144,7043.0,
0.836,0.113,0.0125,7457.0,
0.859,0.0973,0.0108,7872.0,
0.882,0.0851,0.00945,8286.0,
0.894,0.0735,0.00825,8700.0,
0.904,0.0647,0.00713,9115.0,
0.914,0.0564,0.0063,9529.0,
0.91,0.05,0.00554,9943.0,
0.926,0.044,0.00495,10358.0,
0.946,0.0398,0.00445,10772.0,
0.941,0.0364,0.00402,11186.0,
0.948,0.033,0.00366,11600.0,
0.95,0.0301,0.00336,12015.0,
0.962,0.0286,0.00315,12429.0,
