P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.10749999999999998
0.0569,0.784,0.0863,300.0,
0.116,0.719,0.0806,600.0,
0.176,0.669,0.0744,900.0,
0.235,0.623,0.07,1200.0,
0.289,0.575,0.0643,1501.0,
0.342,0.529,0.0591,1801.0,
0.393,0.478,0.0545,2101.0,
0.438,0.439,0.049,2401.0,
0.49,0.398,0.045,2701.0,
0.537,0.363,0.0404,3001.0,
0.577,0.326,0.0361,3301.0,
0.615,0.294,0.0327,3602.0,
0.655,0.263,0.0292,3902.0,
0.692,0.233,0.0263,4202.0,
0.716,0.205,0.0233,4502.0,
0.738,0.186,0.0205,4802.0,
0.778,0.165,0.0183,5102.0,
0.801,0.143,0.016,5402.0,
0.82,0.126,0.014,5702.0,
0.853,0.111,0.0124,6002.0,
0.854,0.0984,0.0109,6303.0,
0.871,0.0863,0.00963,6603.0,
0.886,0.0764,0.00848,6903.0,
0.892,0.0677,0.00767,7203.0,
0.906,0.0597,0.00667,7503.0,
0.912,0.054,0.00598,7803.0,
0.915,0.0481,0.00535,8103.0,
0.93,0.0445,0.00491,8404.0,
0.919,0.0401,0.00444,8704.0,
0.931,0.0368,0.00409,9004.0,
0.942,0.0334,0.00376,9304.0,
0.944,0.0312,0.00351,9604.0,
