A,P,time,cat
0.99,0.0,0.0,0.043500000000000004
0.712,0.271,36.63,
0.569,0.402,73.26,
0.477,0.49,110.0,
0.405,0.557,147.0,
0.35,0.611,183.0,
0.307,0.659,220.0,
0.268,0.703,256.0,
0.238,0.716,293.0,
0.212,0.742,330.0,
0.19,0.781,366.0,
0.17,0.799,403.0,
0.151,0.816,440.0,
0.136,0.827,476.0,
0.125,0.848,513.0,
0.111,0.849,549.0,
0.103,0.868,586.0,
0.0939,0.87,623.0,
0.0839,0.873,659.0,
0.0767,0.881,696.0,
0.0707,0.891,733.0,
0.0641,0.915,769.0,
0.0589,0.906,806.0,
0.0552,0.913,842.0,
0.051,0.913,879.0,
0.0478,0.917,916.0,
0.044,0.92,952.0,
0.041,0.927,989.0,
