A,P,time,cat
0.996,0.0,0.0,0.029
0.705,0.278,55.92,
0.572,0.409,112.0,
0.477,0.501,168.0,
0.41,0.565,224.0,
0.351,0.621,280.0,
0.311,0.671,336.0,
0.273,0.708,391.0,
0.239,0.739,447.0,
0.213,0.763,503.0,
0.188,0.793,559.0,
0.17,0.814,615.0,
0.153,0.816,671.0,
0.136,0.832,727.0,
0.124,0.857,783.0,
0.111,0.864,839.0,
0.101,0.867,895.0,
0.0936,0.881,951.0,
0.0833,0.893,1006.0,
0.0764,0.889,1062.0,
0.0702,0.899,1118.0,
0.0644,0.913,1174.0,
0.0587,0.911,1230.0,
0.0556,0.924,1286.0,
0.0506,0.928,1342.0,
