A,P,time,cat
0.994,0.0,0.0,0.041
0.859,0.138,0.478,
0.744,0.256,0.956,
0.655,0.349,1.434,
0.56,0.427,1.912,
0.494,0.503,2.39,
0.438,0.558,2.868,
0.381,0.614,3.346,
0.34,0.656,3.824,
0.3,0.686,4.302,
0.267,0.728,4.78,
0.234,0.755,5.258,
0.211,0.789,5.736,
0.186,0.806,6.214,
0.168,0.826,6.692,
0.15,0.83,7.17,
0.135,0.866,7.648,
0.121,0.859,8.126,
0.11,0.875,8.604,
0.0987,0.885,9.082,
0.0893,0.906,9.56,
0.0808,0.911,10.04,
0.0738,0.923,10.52,
0.0678,0.923,10.99,
0.0612,0.916,11.47,
0.0571,0.923,11.95,
0.0524,0.932,12.43,
0.0481,0.949,12.91,
0.0447,0.937,13.38,
0.0414,0.955,13.86,
0.0394,0.945,14.34,
