A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.075
0.778,0.0484,0.106,141.0,
0.741,0.0948,0.0987,282.0,
0.706,0.141,0.0939,424.0,
0.651,0.189,0.0894,565.0,
0.614,0.233,0.0834,706.0,
0.575,0.28,0.0787,848.0,
0.538,0.322,0.0743,989.0,
0.492,0.365,0.0687,1130.0,
0.461,0.417,0.063,1271.0,
0.421,0.461,0.0579,1412.0,
0.393,0.499,0.0521,1554.0,
0.352,0.542,0.0472,1695.0,
0.318,0.58,0.0436,1836.0,
0.283,0.619,0.0378,1978.0,
0.249,0.665,0.0342,2119.0,
0.216,0.701,0.0298,2260.0,
0.188,0.736,0.0259,2401.0,
0.163,0.775,0.0221,2542.0,
0.136,0.8,0.0186,2684.0,
0.115,0.829,0.0155,2825.0,
0.0927,0.855,0.0126,2966.0,
0.0757,0.886,0.0102,3108.0,
0.0608,0.905,0.00827,3249.0,
0.0484,0.911,0.00656,3390.0,
0.0379,0.928,0.00522,3531.0,
0.0297,0.946,0.00407,3672.0,
0.0236,0.964,0.00322,3814.0,
0.0189,0.958,0.00253,3955.0,
0.015,0.966,0.00205,4096.0,
0.0121,0.972,0.00164,4238.0,
0.00981,0.979,0.00135,4379.0,
0.0083,0.968,0.00112,4520.0,
