A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.09375
0.77,0.0426,0.105,99.24,
0.73,0.0834,0.0997,198.0,
0.699,0.125,0.094,298.0,
0.663,0.166,0.0899,397.0,
0.623,0.207,0.0839,496.0,
0.601,0.245,0.08,595.0,
0.562,0.285,0.0756,695.0,
0.527,0.325,0.0705,794.0,
0.494,0.367,0.0666,893.0,
0.456,0.403,0.062,992.0,
0.425,0.436,0.0579,1092.0,
0.388,0.475,0.0531,1191.0,
0.362,0.518,0.0489,1290.0,
0.33,0.549,0.0449,1389.0,
0.301,0.59,0.0407,1489.0,
0.273,0.618,0.0372,1588.0,
0.244,0.656,0.033,1687.0,
0.219,0.692,0.0292,1786.0,
0.193,0.722,0.0258,1886.0,
0.166,0.753,0.0229,1985.0,
0.145,0.778,0.0197,2084.0,
0.125,0.798,0.017,2183.0,
0.107,0.832,0.0144,2283.0,
0.0899,0.843,0.012,2382.0,
0.0743,0.864,0.0101,2481.0,
0.0619,0.886,0.00835,2580.0,
0.0512,0.899,0.00695,2680.0,
0.0424,0.924,0.00574,2779.0,
0.0346,0.933,0.00463,2878.0,
0.0285,0.953,0.00383,2977.0,
0.0236,0.946,0.00321,3077.0,
0.0194,0.952,0.00266,3176.0,
0.0161,0.969,0.0022,3275.0,
0.0136,0.971,0.00184,3374.0,
0.0116,0.975,0.00154,3474.0,
0.00982,0.975,0.00131,3573.0,
0.00845,0.977,0.00115,3672.0,
