A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08375
0.055,0.795,0.0588,3734.0,
0.0507,0.749,0.118,7467.0,
0.0474,0.701,0.173,11201.0,
0.0446,0.647,0.234,14935.0,
0.0404,0.595,0.291,18668.0,
0.0367,0.539,0.347,22402.0,
0.0337,0.483,0.405,26136.0,
0.0298,0.441,0.459,29870.0,
0.0262,0.388,0.511,33603.0,
0.0233,0.337,0.571,37337.0,
0.0199,0.286,0.622,41071.0,
0.0165,0.245,0.674,44804.0,
0.0136,0.198,0.725,48538.0,
0.0107,0.157,0.774,52272.0,
0.00804,0.119,0.807,56005.0,
0.00598,0.0874,0.859,59739.0,
0.00416,0.0604,0.89,63473.0,
0.00281,0.0413,0.922,67207.0,
0.00183,0.0266,0.938,70940.0,
0.00118,0.0175,0.956,74674.0,
0.0,0.0112,0.974,78408.0,
0.0,0.00716,0.983,82141.0,
0.0,0.00462,0.98,85875.0,
