A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.067
0.0565,0.829,0.0508,4052.0,
0.0531,0.791,0.102,8104.0,
0.0508,0.739,0.154,12157.0,
0.0467,0.684,0.202,16209.0,
0.0438,0.647,0.253,20261.0,
0.0402,0.594,0.301,24313.0,
0.0376,0.554,0.352,28365.0,
0.0349,0.508,0.403,32417.0,
0.0313,0.455,0.449,36470.0,
0.0284,0.417,0.5,40522.0,
0.0252,0.377,0.544,44574.0,
0.0226,0.33,0.591,48626.0,
0.0194,0.284,0.642,52678.0,
0.0167,0.247,0.682,56730.0,
0.014,0.207,0.73,60783.0,
0.0116,0.171,0.773,64835.0,
0.00928,0.135,0.799,68887.0,
0.00709,0.104,0.844,72939.0,
0.00528,0.0771,0.869,76991.0,
0.00381,0.0545,0.906,81043.0,
0.00258,0.0381,0.941,85096.0,
0.00172,0.0254,0.956,89148.0,
0.00114,0.0169,0.955,93200.0,
0.0,0.011,0.983,97252.0,
0.0,0.00715,0.981,101304.0,
0.0,0.00468,0.984,105356.0,
0.0,0.00304,0.994,109409.0,
0.0,0.00196,0.991,113461.0,
0.0,0.00127,0.986,117513.0,
