A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03125
0.761,0.144,0.0731,2098.0,
0.704,0.131,0.149,4197.0,
0.643,0.12,0.219,6295.0,
0.583,0.109,0.286,8394.0,
0.532,0.0991,0.357,10492.0,
0.48,0.0898,0.41,12591.0,
0.426,0.0798,0.478,14689.0,
0.38,0.0712,0.534,16787.0,
0.338,0.0638,0.571,18886.0,
0.299,0.0559,0.629,20984.0,
0.264,0.0494,0.67,23083.0,
0.235,0.0439,0.716,25181.0,
0.202,0.038,0.75,27280.0,
0.176,0.0331,0.79,29378.0,
0.152,0.0287,0.808,31476.0,
0.132,0.025,0.828,33575.0,
0.116,0.0218,0.859,35673.0,
0.102,0.0191,0.87,37772.0,
0.0887,0.0167,0.892,39870.0,
0.0777,0.0146,0.907,41969.0,
0.0691,0.013,0.909,44067.0,
0.0617,0.0116,0.913,46165.0,
0.0565,0.0105,0.93,48264.0,
0.0508,0.00934,0.937,50362.0,
0.0466,0.00863,0.947,52461.0,
0.0439,0.00799,0.941,54559.0,
0.0406,0.00758,0.94,56658.0,
0.0378,0.00708,0.949,58756.0,
