A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.0421,0.197,0.752,1507.0,
0.0335,0.353,0.611,3013.0,
0.0273,0.484,0.491,4520.0,
0.0217,0.583,0.394,6026.0,
0.0174,0.664,0.315,7533.0,
0.0139,0.726,0.259,9039.0,
0.0113,0.777,0.207,10546.0,
0.00924,0.826,0.168,12052.0,
0.0074,0.856,0.135,13559.0,
0.00604,0.876,0.11,15066.0,
0.00482,0.901,0.0888,16572.0,
0.00397,0.926,0.0722,18079.0,
0.00322,0.938,0.0586,19585.0,
0.00265,0.942,0.0488,21092.0,
0.0022,0.96,0.0399,22598.0,
0.00183,0.968,0.0333,24105.0,
0.00154,0.973,0.0279,25611.0,
0.0013,0.975,0.0235,27118.0,
