A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013
0.0463,0.107,0.843,989.0,
0.041,0.208,0.76,1977.0,
0.0366,0.292,0.677,2966.0,
0.0328,0.369,0.596,3955.0,
0.0293,0.433,0.525,4943.0,
0.0259,0.498,0.476,5932.0,
0.023,0.553,0.422,6921.0,
0.0207,0.6,0.375,7910.0,
0.0183,0.644,0.337,8898.0,
0.0165,0.678,0.303,9887.0,
0.0147,0.719,0.27,10876.0,
0.0131,0.748,0.241,11864.0,
0.0117,0.765,0.213,12853.0,
0.0104,0.801,0.192,13842.0,
0.0093,0.818,0.169,14830.0,
0.00829,0.831,0.151,15819.0,
0.00753,0.856,0.137,16808.0,
0.00684,0.859,0.122,17796.0,
0.00607,0.875,0.109,18785.0,
0.00539,0.887,0.0994,19774.0,
0.0048,0.906,0.0896,20762.0,
0.00436,0.908,0.0792,21751.0,
0.00386,0.925,0.0715,22740.0,
0.00355,0.938,0.0642,23728.0,
0.00314,0.946,0.0579,24717.0,
0.00278,0.935,0.0517,25706.0,
0.00257,0.944,0.0472,26695.0,
0.00231,0.962,0.0421,27683.0,
0.0021,0.952,0.0388,28672.0,
0.00193,0.963,0.0348,29661.0,
0.00174,0.953,0.0319,30649.0,
0.00159,0.968,0.0288,31638.0,
