A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.058
0.0683,0.0616,0.839,847.0,
0.063,0.134,0.768,1695.0,
0.0582,0.205,0.706,2542.0,
0.0529,0.27,0.645,3390.0,
0.0481,0.332,0.587,4237.0,
0.0439,0.399,0.533,5085.0,
0.0399,0.45,0.482,5932.0,
0.0355,0.504,0.436,6780.0,
0.0317,0.557,0.392,7627.0,
0.0283,0.596,0.351,8474.0,
0.0255,0.65,0.311,9322.0,
0.0223,0.694,0.277,10169.0,
0.0198,0.721,0.242,11017.0,
0.0173,0.758,0.214,11864.0,
0.015,0.786,0.183,12712.0,
0.0134,0.809,0.162,13559.0,
0.0113,0.845,0.142,14406.0,
0.00992,0.851,0.122,15254.0,
0.00854,0.882,0.105,16101.0,
0.00739,0.899,0.0908,16949.0,
0.0063,0.912,0.0769,17796.0,
0.00538,0.933,0.0662,18644.0,
0.00462,0.931,0.057,19491.0,
0.00394,0.944,0.0482,20338.0,
0.00333,0.951,0.041,21186.0,
0.00285,0.963,0.0354,22033.0,
0.00243,0.963,0.0294,22881.0,
0.00203,0.978,0.0252,23728.0,
0.00173,0.978,0.0214,24576.0,
0.00146,0.971,0.018,25423.0,
0.00126,0.985,0.0152,26271.0,
0.00105,0.981,0.0128,27118.0,
