A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07250000000000001
0.0674,0.0613,0.83,701.0,
0.0614,0.135,0.764,1403.0,
0.0573,0.207,0.695,2104.0,
0.0523,0.276,0.638,2805.0,
0.0479,0.343,0.579,3507.0,
0.0429,0.401,0.524,4208.0,
0.0382,0.463,0.47,4909.0,
0.0343,0.516,0.421,5611.0,
0.0306,0.574,0.373,6312.0,
0.0273,0.611,0.333,7013.0,
0.0243,0.654,0.297,7715.0,
0.0213,0.693,0.258,8416.0,
0.0185,0.741,0.225,9117.0,
0.0162,0.769,0.2,9819.0,
0.0142,0.805,0.172,10520.0,
0.0122,0.826,0.149,11222.0,
0.0106,0.848,0.13,11923.0,
0.00907,0.884,0.11,12624.0,
0.0077,0.894,0.0958,13326.0,
0.0067,0.904,0.0809,14027.0,
0.00568,0.914,0.0685,14728.0,
0.00479,0.938,0.059,15430.0,
0.00407,0.937,0.0505,16131.0,
0.00348,0.948,0.0426,16832.0,
0.00295,0.964,0.0359,17534.0,
0.0025,0.965,0.0304,18235.0,
0.00209,0.966,0.0258,18936.0,
0.00176,0.98,0.0215,19638.0,
0.00149,0.975,0.0183,20339.0,
