A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.107
0.818,0.129,0.014,4.167,
0.674,0.225,0.0431,8.333,
0.56,0.301,0.079,12.5,
0.464,0.356,0.118,16.67,
0.376,0.391,0.159,20.83,
0.316,0.42,0.199,25.0,
0.264,0.428,0.243,29.17,
0.222,0.427,0.286,33.33,
0.186,0.424,0.325,37.5,
0.158,0.407,0.368,41.67,
0.135,0.395,0.404,45.83,
0.116,0.378,0.444,50.0,
0.098,0.358,0.477,54.17,
0.0849,0.339,0.516,58.33,
0.0738,0.314,0.547,62.5,
0.0629,0.299,0.573,66.67,
0.055,0.281,0.606,70.83,
0.0488,0.259,0.639,75.0,
0.0426,0.241,0.662,79.17,
0.0376,0.227,0.676,83.33,
0.033,0.21,0.71,87.5,
0.0294,0.194,0.73,91.67,
0.0262,0.182,0.741,95.83,
0.0238,0.171,0.752,100.0,
0.0213,0.157,0.779,104.0,
0.0193,0.151,0.789,108.0,
0.0174,0.141,0.799,113.0,
0.0159,0.135,0.813,117.0,
0.0143,0.129,0.822,121.0,
0.0132,0.123,0.828,125.0,
0.0123,0.117,0.829,129.0,
0.0113,0.114,0.846,133.0,
0.0105,0.111,0.84,138.0,
0.00992,0.108,0.848,142.0,
0.00939,0.105,0.854,146.0,
0.00885,0.102,0.856,150.0,
