A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.13375
0.787,0.146,0.0246,5.28,
0.61,0.25,0.0732,10.56,
0.474,0.314,0.131,15.84,
0.378,0.35,0.193,21.12,
0.299,0.366,0.254,26.4,
0.238,0.371,0.314,31.68,
0.19,0.355,0.378,36.96,
0.153,0.337,0.427,42.24,
0.124,0.316,0.498,47.52,
0.0999,0.292,0.538,52.8,
0.0821,0.263,0.581,58.08,
0.0672,0.242,0.623,63.36,
0.0556,0.218,0.661,68.64,
0.0459,0.198,0.704,73.92,
0.0384,0.18,0.725,79.2,
0.032,0.164,0.74,84.48,
0.027,0.15,0.773,89.76,
0.0231,0.138,0.793,95.04,
0.0198,0.129,0.804,100.0,
0.0171,0.12,0.828,106.0,
0.015,0.115,0.819,111.0,
0.0132,0.11,0.836,116.0,
0.0119,0.105,0.84,121.0,
0.0107,0.102,0.851,127.0,
0.00969,0.101,0.851,132.0,
