P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0925
0.248,0.616,0.0871,19.63,
0.378,0.482,0.0703,39.26,
0.47,0.412,0.0587,58.89,
0.524,0.35,0.0501,78.52,
0.585,0.304,0.043,98.15,
0.624,0.265,0.0374,118.0,
0.651,0.237,0.0333,137.0,
0.683,0.209,0.0291,157.0,
0.72,0.182,0.026,177.0,
0.733,0.165,0.0231,196.0,
0.764,0.145,0.0206,216.0,
0.773,0.132,0.0186,236.0,
0.789,0.118,0.0165,255.0,
0.791,0.106,0.0149,275.0,
0.811,0.0962,0.0134,294.0,
0.818,0.0866,0.0122,314.0,
0.835,0.0778,0.0109,334.0,
0.849,0.0691,0.00994,353.0,
0.851,0.0631,0.00896,373.0,
0.867,0.0575,0.00815,393.0,
0.861,0.0527,0.00736,412.0,
0.867,0.0474,0.00666,432.0,
0.874,0.043,0.00604,451.0,
0.882,0.0395,0.00552,471.0,
0.882,0.0362,0.00504,491.0,
0.881,0.0326,0.00463,510.0,
0.884,0.0296,0.00422,530.0,
