P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.074
0.265,0.594,0.0855,26.5,
0.399,0.485,0.0674,53.0,
0.487,0.401,0.0566,79.5,
0.549,0.341,0.0483,106.0,
0.605,0.294,0.0412,132.0,
0.646,0.253,0.0361,159.0,
0.694,0.222,0.0315,186.0,
0.708,0.197,0.0273,212.0,
0.747,0.175,0.0245,238.0,
0.755,0.153,0.0215,265.0,
0.783,0.136,0.0191,292.0,
0.808,0.122,0.017,318.0,
0.804,0.109,0.0153,344.0,
0.83,0.097,0.0138,371.0,
0.83,0.0867,0.0122,398.0,
0.832,0.0783,0.0109,424.0,
0.851,0.0704,0.00991,450.0,
0.859,0.0631,0.00886,477.0,
0.864,0.0568,0.00792,504.0,
0.876,0.0508,0.00724,530.0,
0.885,0.0462,0.00648,556.0,
0.893,0.0416,0.00583,583.0,
0.903,0.0376,0.00527,610.0,
0.895,0.0342,0.0048,636.0,
