A,P,time,cat
1.003,0.0,0.0,0.081
0.791,0.137,118.0,
0.739,0.187,235.0,
0.693,0.241,353.0,
0.639,0.289,471.0,
0.583,0.342,589.0,
0.537,0.392,706.0,
0.487,0.44,824.0,
0.438,0.488,942.0,
0.395,0.538,1059.0,
0.355,0.584,1177.0,
0.306,0.628,1295.0,
0.266,0.663,1412.0,
0.229,0.706,1530.0,
0.191,0.739,1648.0,
0.159,0.775,1766.0,
0.13,0.807,1883.0,
0.104,0.837,2001.0,
0.0816,0.871,2119.0,
0.065,0.888,2236.0,
0.0519,0.9,2354.0,
0.0417,0.916,2472.0,
0.0349,0.935,2590.0,
0.0296,0.932,2707.0,
0.0262,0.941,2825.0,
