A,P,time,cat
1.014,0.0,0.0,0.1215
0.705,0.183,88.29,
0.646,0.238,177.0,
0.59,0.294,265.0,
0.543,0.353,353.0,
0.486,0.407,441.0,
0.433,0.463,530.0,
0.385,0.516,618.0,
0.333,0.565,706.0,
0.286,0.616,795.0,
0.244,0.658,883.0,
0.204,0.711,971.0,
0.167,0.738,1060.0,
0.135,0.77,1148.0,
0.107,0.816,1236.0,
0.0846,0.841,1324.0,
0.0666,0.869,1413.0,
0.0531,0.875,1501.0,
0.0436,0.891,1589.0,
0.0364,0.905,1678.0,
0.031,0.901,1766.0,
0.0273,0.923,1854.0,
0.0247,0.931,1942.0,
0.0225,0.936,2031.0,
0.0212,0.941,2119.0,
