A,P,time,cat
1.003,0.0,0.0,0.0105
0.876,0.125,2109.0,
0.76,0.236,4218.0,
0.667,0.33,6328.0,
0.588,0.414,8437.0,
0.514,0.485,10546.0,
0.451,0.545,12655.0,
0.394,0.601,14764.0,
0.347,0.651,16874.0,
0.305,0.687,18983.0,
0.272,0.731,21092.0,
0.236,0.774,23201.0,
0.208,0.793,25310.0,
0.183,0.825,27420.0,
0.162,0.832,29529.0,
0.142,0.866,31638.0,
0.124,0.86,33747.0,
0.108,0.892,35856.0,
0.0975,0.892,37966.0,
0.0853,0.919,40075.0,
0.075,0.927,42184.0,
0.0654,0.94,44293.0,
0.0587,0.944,46402.0,
0.0512,0.945,48512.0,
0.0452,0.969,50621.0,
0.0399,0.96,52730.0,
0.035,0.963,54839.0,
0.0307,0.966,56948.0,
0.027,0.97,59058.0,
0.0239,0.977,61167.0,
0.0212,0.975,63276.0,
