P,A,time,cat
0.0,0.983,0.0,0.022
0.118,0.873,5.222,
0.219,0.779,10.44,
0.315,0.684,15.67,
0.396,0.594,20.89,
0.468,0.526,26.11,
0.531,0.462,31.33,
0.589,0.412,36.56,
0.633,0.36,41.78,
0.678,0.313,47.0,
0.719,0.277,52.22,
0.755,0.244,57.44,
0.783,0.214,62.67,
0.796,0.186,67.89,
0.819,0.168,73.11,
0.85,0.15,78.33,
0.862,0.131,83.56,
0.882,0.117,88.78,
0.897,0.102,94.0,
0.904,0.0915,99.22,
0.91,0.082,104.0,
0.921,0.072,110.0,
0.939,0.0648,115.0,
0.941,0.0581,120.0,
0.946,0.0524,125.0,
0.947,0.0476,131.0,
0.952,0.0428,136.0,
0.97,0.0394,141.0,
