P,A,time,cat
0.0,1.0,0.0,0.13125
0.0427,0.854,2176.0,
0.0832,0.82,4352.0,
0.124,0.779,6528.0,
0.168,0.73,8705.0,
0.211,0.691,10881.0,
0.259,0.653,13057.0,
0.304,0.606,15233.0,
0.353,0.562,17409.0,
0.397,0.509,19585.0,
0.452,0.466,21761.0,
0.499,0.42,23938.0,
0.554,0.368,26114.0,
0.603,0.324,28290.0,
0.646,0.284,30466.0,
0.687,0.243,32642.0,
0.738,0.207,34818.0,
0.773,0.173,36995.0,
0.811,0.145,39171.0,
0.831,0.121,41347.0,
0.857,0.104,43523.0,
0.871,0.0917,45699.0,
0.884,0.0804,47875.0,
0.885,0.0749,50051.0,
0.899,0.0694,52228.0,
0.904,0.0661,54404.0,
0.909,0.0644,56580.0,
0.904,0.0622,58756.0,
